,smiles,CNNaffinity
0,C#CCN(C)c1nc(Cl)nc(N2CCC[C@H](C(=O)NCCOCCOCCOCCOCCC)C2)n1,6.6759634018
1,C#CCN(C)c1nc(NCCc2ccccc2OC)nc(NC[C@H]2CC[C@H](C(=O)NCCOCCOCCOCCOCCC)CC2)n1,7.1297926903
2,C#CCN(C)c1nc(N[C@@H](C)CC(=O)NCCOCCOCCOCCOCCC)nc(N2CCC(N3CCCC3)CC2)n1,6.9650406837
3,C#CCNc1nc(N2CCC(N3CCCC3)CC2)nc(N(C)[C@@H](C)C(=O)NCCOCCOCCOCCOCCC)n1,7.0812368393
4,C#CCNc1nc(N2CCC(N3CCCC3)CC2)nc(N2CC[C@H](C(=O)NCCOCCOCCOCCOCCC)C2)n1,7.2064728737
5,C#CCNc1nc(NC2(C(=O)NCCOCCOCCOCCOCCC)Cc3ccccc3C2)nc(N2CCC(N3CCCC3)CC2)n1,7.2621560097
6,C#CCNc1nc(NCc2ccc(C(=O)NCCOCCOCCOCCOCCC)cc2)nc(N2CCC(N3CCCC3)CC2)n1,7.0862326622
7,C#CCNc1nc(N[C@@H](Cc2ccccc2C)C(=O)NCCOCCOCCOCCOCCC)nc(N2CCC(N3CCCC3)CC2)n1,7.2588057518
8,C#CC[C@@H](CC(=O)NCCOCCOCCOCCOCCC)Nc1nc(Cl)nc(Nc2ccc(CC)cc2)n1,6.8279047012
9,C#CC[C@@H](CC(=O)NCCOCCOCCOCCOCCC)Nc1nc(NCCc2ccc(O)cc2)nc(N2CCC(N3CCCC3)CC2)n1,7.2097539902
